16574	7XS6	23848.11*A	AIRPORT	PR	ASW	NONE	FAIRFIELD	FREESTONE	TX	MOORE HX RANCH	PR	-96.2	30.79	400	HOUSTON	5	NW	02/1998	\N	\N	\N	\N	\N	\N	N	N
16638	NFW	23895.*A	AIRPORT	PR	ASW	NONE	FORT WORTH	TARRANT	TX	FORT WORTH NAS JRB/CARSWELL FIELD	MA	-97.44	32.76	650	DALLAS-FT WORTH	5	W	\N	LU 08/1990	\N	\N	\N	N	Y	Y	N
16702	50TA	23935.*A	AIRPORT	PR	ASW	NONE	GERONIMO	GUADALUPE	TX	MOLTZ	PR	-97.99	29.68	600	SAN ANTONIO	3	NW	11/1990	\N	\N	\N	\N	\N	\N	N	N
16830	21T	24067.13*A	AIRPORT	PR	ASW	NONE	HOUSTON	BRAZORIA	TX	HOUSTON AIRPARK	PR	-95.27	29.51	48	HOUSTON	15	S	\N	\N	\N	\N	\N	\N	\N	N	N
16894	38TX	24068.3*H	HELIPORT	PR	ASW	NONE	HOUSTON	HARRIS	TX	LYNDON B JOHNSON GENERAL HOSPITAL	PU	-95.31	29.81	40	HOUSTON	8	SW	06/1993	\N	\N	\N	\N	\N	\N	N	N
16958	JCY	24131.2*A	AIRPORT	PR	ASW	NONE	JOHNSON CITY	GILLESPIE	TX	JOHNSON CITY	PR	-98.62	30.25	1515	SAN ANTONIO	13	W	\N	\N	\N	\N	\N	\N	\N	N	N
17086	5TX6	24208.4*A	AIRPORT	PR	ASW	NONE	LEWISVILLE	DENTON	TX	HILLIARD LANDING AREA	PR	-97.07	33.01	635	DALLAS-FT WORTH	4	SW	\N	\N	\N	\N	\N	\N	\N	N	N
17150	6TX8	24285.72*A	AIRPORT	PR	ASW	NONE	MANSFIELD	TARRANT	TX	HESS	PR	-97.2	32.55	673	DALLAS-FT WORTH	4	SW	\N	\N	\N	\N	\N	\N	\N	N	N
17214	4T6	24353.6*A	AIRPORT	PU	ASW	NONE	MIDLOTHIAN/WAXAHACHIE	ELLIS	TX	MID-WAY	PU	-96.91	32.45	713	DALLAS-FT WORTH	5	SE	07/1992	\N	NGY	\N	\N	\N	\N	N	N
17341	XS71	24486.8*A	AIRPORT	PR	ASW	NONE	PAWNEE	KARNES	TX	SAN CHRISTOVAL RANCH	PR	-98.03	28.75	280	SAN ANTONIO	5	NE	11/2000	\N	\N	\N	\N	\N	\N	N	N
17405	9TX7	24558.01*A	AIRPORT	PR	ASW	NONE	POTTSBORO	GRAYSON	TX	HITEX PRIVATE	PR	-96.66	33.84	700	DALLAS-FT WORTH	5	N	\N	\N	\N	\N	\N	\N	\N	N	N
17469	T48	24638.11*A	AIRPORT	PU	ASW	NONE	ROCKWALL	HUNT	TX	PHILLIPS FLYING RANCH	PR	-96.22	32.86	500	DALLAS-FT WORTH	15	SE	\N	\N	\N	\N	\N	\N	\N	N	N
17533	9R7	24705.12*H	HELIPORT	PR	ASW	NONE	SAN ANTONIO	BEXAR	TX	CAMP BULLIS	MR	-98.57	29.64	1066	SAN ANTONIO	17	N	\N	\N	\N	\N	\N	\N	\N	N	N
17597	8TA2	24779.1*H	HELIPORT	PR	ASW	NONE	SHERMAN	GRAYSON	TX	DEPARTMENT OF PUBLIC SAFETY	PU	-96.6	33.65	725	DALLAS-FT WORTH	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
17725	95TA	24950.2*A	AIRPORT	PR	ASW	NONE	UTOPIA	BANDERA	TX	THUNDER CREEK	PR	-99.48	29.63	1500	SAN ANTONIO	5	E	12/1982	\N	\N	\N	\N	\N	\N	N	N
17789	TA54	24988.12*H	HELIPORT	PR	ASW	NONE	WEATHERFORD	PARKER	TX	CLEAR FORK RANCH	PR	-97.64	32.73	850	DALLAS-FT WORTH	15	E	11/1992	\N	\N	\N	\N	\N	\N	N	N
17853	TE20	25067.02*H	HELIPORT	PR	ASW	NONE	WYLIE	COLLIN	TX	PUTMAN	PR	-96.53	33.02	550	DALLAS-FT WORTH	1	N	09/1987	\N	\N	\N	\N	\N	\N	N	N
16045	0T7	23305.53*A	AIRPORT	PU	ASW	NONE	ALLEN	COLLIN	TX	KITTYHAWK	PR	-96.68	33.12	725	DALLAS-FT WORTH	1	NW	\N	\N	\N	\N	\N	\N	\N	N	N
16109	XS41	23369.09*H	HELIPORT	PR	ASW	NONE	AUSTIN	TRAVIS	TX	HEART HOSPITAL OF AUSTIN	PR	-97.74	30.3	667	SAN ANTONIO	2	N	02/1999	\N	\N	\N	\N	\N	\N	N	N
16173	TX31	23439.2*A	AIRPORT	PR	ASW	NONE	BIG SPRING	GLASSCOCK	TX	EDWARDS LUCIAN WELLS RANCH	PR	-101.56	32.07	2505	DALLAS-FT WORTH	11	SW	\N	\N	\N	\N	\N	N	N	N	N
16237	8TS0	23504.*A	AIRPORT	PR	ASW	NONE	BRUNI	DUVAL	TX	HAMILTON RANCH	PR	-98.73	27.55	698	BROWNSVILLE	13	SW	12/1985	\N	\N	\N	\N	\N	\N	N	N
16301	TE01	23579.9*A	AIRPORT	PR	ASW	NONE	CENTERVILLE	LEON	TX	DILLARD RANCH	PR	-95.79	31.3	225	HOUSTON	11	E	07/1987	\N	\N	\N	\N	\N	\N	N	N
16365	NGW	23658.*A	AIRPORT	PR	ASW	NONE	CORPUS CHRISTI	NUECES	TX	CABANISS FIELD NOLF	MN	-97.43	27.7	30	BROWNSVILLE	3	SW	\N	\N	\N	\N	\N	\N	Y	Y	N
16429	TA40	23710.24*H	HELIPORT	PR	ASW	NONE	DALLAS	DALLAS	TX	DALLAS CITY HALL	PU	-96.79	32.77	450	DALLAS-FT WORTH	0	N	\N	\N	\N	\N	\N	\N	\N	N	N
16493	TX50	23749.04*H	HELIPORT	PR	ASW	NONE	DENTON	DENTON	TX	DENTON COMMUNITY HOSPITAL	PR	-97.16	33.21	675	DALLAS-FT WORTH	1	W	11/2000	\N	\N	\N	\N	\N	\N	N	N
16557	TS59	23830.01*H	HELIPORT	PR	ASW	NONE	EL PASO	EL PASO	TX	BEAR	PR	-106.41	31.85	3800	EL PASO	7	NW	03/1984	\N	\N	\N	\N	\N	\N	N	N
16621	TS56	23887.09*H	HELIPORT	PR	ASW	NONE	FORT WORTH	TARRANT	TX	KTVT CHANNEL 11	PR	-97.24	32.76	595	DALLAS-FT WORTH	4	W	08/1995	\N	\N	\N	\N	\N	\N	N	N
16685	TS60	23925.15*H	HELIPORT	PR	ASW	NONE	GARLAND	DALLAS	TX	SUPERTURF	PR	-96.65	32.87	567	DALLAS-FT WORTH	0	N	03/1984	\N	\N	\N	\N	\N	\N	N	N
16749	0TX8	23985.02*A	AIRPORT	PR	ASW	NONE	GREENVILLE	HUNT	TX	JACOBIA FIELD	PR	-96.04	33.18	570	DALLAS-FT WORTH	5	NE	\N	\N	\N	\N	\N	\N	\N	N	N
16813	TA90	24060.52*A	AIRPORT	PR	ASW	NONE	HOCKLEY	HARRIS	TX	GREEN ACRES	PR	-95.81	29.97	181	HOUSTON	4	SW	08/1993	\N	\N	\N	\N	\N	\N	N	N
16877	4TS0	24067.94*H	HELIPORT	PR	ASW	NONE	HOUSTON	HARRIS	TX	FIRST CITY FINANCIAL CENTER	PR	-95.36	29.75	482	HOUSTON	0	N	06/1985	\N	\N	\N	\N	\N	\N	N	N
16941	TS02	24106.21*A	AIRPORT	PR	ASW	NONE	JACKSBORO	JACK	TX	ONE SIXTY FOUR PLACE	PR	-98.23	33.11	1200	DALLAS-FT WORTH	0	N	11/1988	\N	\N	\N	\N	\N	\N	N	N
17005	32TX	24150.9*A	AIRPORT	PR	ASW	NONE	KENNEY	AUSTIN	TX	HINSON	PR	-96.35	30.05	365	HOUSTON	2	W	02/1998	\N	\N	\N	\N	\N	\N	N	N
17069	T95	24198.1*H	HELIPORT	PU	ASW	NONE	LEAGUE CITY	GALVESTON	TX	BAY ELECTRIC SUPPLY	PR	-95.1	29.48	26	HOUSTON	3	SW	03/1988	\N	\N	\N	\N	\N	\N	N	N
17261	TS87	24403.1*A	AIRPORT	PR	ASW	NONE	NAVASOTA	GRIMES	TX	BRIDLE RIDGE	PR	-96.07	30.41	328	HOUSTON	2	NE	07/1984	\N	\N	\N	\N	\N	\N	N	N
17326	0TA8	24479.21*A	AIRPORT	PR	ASW	NONE	PARIS	LAMAR	TX	WOMACK PLANTATION	PR	-95.4	33.84	410	DALLAS-FT WORTH	16	NE	\N	\N	\N	\N	\N	\N	\N	N	N
17390	7TS5	24542.02*H	HELIPORT	PR	ASW	NONE	PORT LAVACA	CALHOUN	TX	CIG 806	PR	-96.68	28.62	24	HOUSTON	3	W	01/1992	\N	\N	\N	\N	\N	\N	N	N
17582	0TX6	24762.6*A	AIRPORT	PR	ASW	NONE	SEGUIN	GUADALUPE	TX	ELM CREEK AIRPARK	PR	-97.99	29.5	550	SAN ANTONIO	4	N	11/1989	\N	\N	\N	\N	\N	\N	N	N
17646	17TX	24849.03*A	AIRPORT	PR	ASW	NONE	STEPHENVILLE	ERATH	TX	KIMZEY	PR	-98.25	32.44	1100	DALLAS-FT WORTH	12	N	\N	\N	\N	\N	\N	\N	\N	N	N
17710	26TX	24935.2*A	AIRPORT	PR	ASW	NONE	TRUSCOTT	KING	TX	LOWRANCE RANCH	PR	-100.01	33.76	1692	DALLAS-FT WORTH	10	W	\N	\N	\N	\N	\N	\N	\N	N	N
17774	TS03	24983.53*A	AIRPORT	PR	ASW	NONE	WALNUT SPRINGS	BOSQUE	TX	BRYANT'S LANDING	PR	-97.73	32.06	914	DALLAS-FT WORTH	0	E	11/1983	\N	\N	\N	\N	\N	\N	N	N
17125	T91	24254.*A	AIRPORT	PU	ASW	NONE	LULING	CALDWELL	TX	THE CARTER MEMORIAL	PU	-97.65	29.72	475	SAN ANTONIO	3	N	\N	\N	Y1	N	N	N	N	N	N
17766	CNW	24980.*A	AIRPORT	PU	ASW	NONE	WACO	MC LENNAN	TX	TSTC WACO	PU	-97.07	31.63	470	SAN ANTONIO	8	NE	\N	\N	NGY	N	N	N	Y	Y	N
16470	04F	23740.1*A	AIRPORT	PU	ASW	NONE	DE LEON	COMANCHE	TX	DE LEON MUNI	PR	-98.52	32.09	1293	DALLAS-FT WORTH	1	SE	\N	\N	\N	N	N	N	N	N	N
16662	Q54	23908.*A	AIRPORT	PU	ASW	NONE	FRIONA	PARMER	TX	BENGER AIR PARK	PR	-102.69	34.65	4003	ALBUQUERQUE	2	NE	\N	\N	N	N	N	N	N	N	N
17110	33F	24237.*A	AIRPORT	PR	ASW	NONE	LONGVIEW	HARRISON	TX	EAST SIDE	PR	-94.7	32.5	373	MEMPHIS	2	E	\N	\N	\N	N	N	N	N	N	N
16017	F83	23283.*A	AIRPORT	PU	ASW	NONE	ABERNATHY	HALE	TX	ABERNATHY MUNI	PU	-101.76	33.84	3327	DALLAS-FT WORTH	4	E	\N	\N	P	N	N	N	Y	N	N
16273	1E9	23550.21*A	AIRPORT	PU	ASW	NONE	CANYON	RANDALL	TX	MAPLES FIELD	PR	-101.96	35.06	3677	DALLAS-FT WORTH	6	NW	\N	\N	\N	N	N	\N	\N	N	N
16401	8F4	23680.*A	AIRPORT	PU	ASW	NONE	CROWELL	FOARD	TX	FOARD COUNTY	PU	-99.71	33.97	1479	DALLAS-FT WORTH	1	E	\N	\N	NGY	N	N	N	Y	N	N
16785	T72	24026.*A	AIRPORT	PU	ASW	NONE	HEARNE	ROBERTSON	TX	HEARNE MUNI	PU	-96.62	30.87	285	HOUSTON	1	SW	\N	\N	NP	N	N	N	Y	N	N
17233	E01	24374.*A	AIRPORT	PU	ASW	NONE	MONAHANS	WARD	TX	ROY HURD MEMORIAL	PU	-102.9	31.58	2614	SAN ANTONIO	1	SW	\N	\N	NGY	N	N	N	Y	N	N
17298	ORG	24445.*A	AIRPORT	PU	ASW	NONE	ORANGE	ORANGE	TX	ORANGE COUNTY	PU	-93.8	30.06	13	HOUSTON	3	SW	\N	\N	NGPY	N	N	N	Y	N	N
17362	PVW	24519.*A	AIRPORT	PU	ASW	NONE	PLAINVIEW	HALE	TX	HALE COUNTY	PU	-101.71	34.16	3374	DALLAS-FT WORTH	1	S	\N	\N	NGY	N	N	N	Y	N	N
17426	F23	24593.*A	AIRPORT	PU	ASW	NONE	RANGER	EASTLAND	TX	RANGER MUNI	PU	-98.68	32.45	1470	DALLAS-FT WORTH	2	S	\N	\N	\N	N	N	N	N	N	N
17682	TRL	24899.*A	AIRPORT	PU	ASW	NONE	TERRELL	KAUFMAN	TX	TERRELL MUNI	PU	-96.26	32.71	474	DALLAS-FT WORTH	1	SE	\N	\N	NGRY	N	N	N	Y	N	N
16372	CRS	23664.*A	AIRPORT	PU	ASW	NONE	CORSICANA	NAVARRO	TX	C DAVID CAMPBELL FIELD-CORSICANA MUNI	PU	-96.39	32.02	449	DALLAS-FT WORTH	5	SE	\N	\N	NGRY	N	N	N	Y	N	N
16500	23R	23760.1*A	AIRPORT	PU	ASW	NONE	DEVINE	MEDINA	TX	DEVINE MUNI	PU	-98.94	29.13	703	SAN ANTONIO	2	W	\N	\N	NGY	N	N	\N	Y	N	N
16564	F41	23836.1*A	AIRPORT	PU	ASW	NONE	ENNIS	ELLIS	TX	ENNIS MUNI	PU	-96.66	32.32	500	DALLAS-FT WORTH	2	W	\N	\N	NGY	N	N	N	Y	N	N
16628	9F9	23887.4*A	AIRPORT	PU	ASW	NONE	FORT WORTH	TARRANT	TX	SYCAMORE STRIP	PR	-97.35	32.62	760	DALLAS-FT WORTH	8	S	\N	\N	\N	N	N	N	N	N	N
16756	E19	23995.1*A	AIRPORT	PU	ASW	NONE	GRUVER	HANSFORD	TX	GRUVER MUNI	PU	-101.43	36.23	3205	WICHITA	2	SW	\N	\N	NGY	N	N	\N	Y	N	N
17140	51R	24281.1*A	AIRPORT	PU	ASW	NONE	MADISONVILLE	MADISON	TX	MADISONVILLE MUNI	PU	-95.95	30.91	287	HOUSTON	3	SW	\N	\N	\N	N	N	\N	\N	N	N
17204	MDD	24352.*A	AIRPORT	PU	ASW	NONE	MIDLAND	MIDLAND	TX	MIDLAND AIRPARK	PU	-102.1	32.03	2803	ALBUQUERQUE	3	N	\N	\N	NGPY3	N	N	N	Y	N	N
17651	Q70	24856.*A	AIRPORT	PU	ASW	NONE	STRATFORD	SHERMAN	TX	STRATFORD FIELD	PR	-102.04	36.34	3668	WICHITA	1	NE	\N	\N	\N	N	N	N	N	N	N
16035	6F5	23300.*A	AIRPORT	PU	ASW	NONE	ALBANY	SHACKELFORD	TX	TAYLOR	PR	-99.29	32.74	1473	DALLAS-FT WORTH	1	N	\N	\N	\N	N	N	N	N	N	N
16611	FST	23885.*A	AIRPORT	PU	ASW	NONE	FORT STOCKTON	PECOS	TX	FORT STOCKTON-PECOS COUNTY	PU	-102.91	30.91	3011	SAN ANTONIO	2	NW	\N	\N	NR1	N	N	N	Y	N	N
17187	T50	24340.*A	AIRPORT	PU	ASW	NONE	MENARD	MENARD	TX	MENARD COUNTY	PU	-99.81	30.93	1930	SAN ANTONIO	3	NW	\N	\N	\N	N	N	N	N	N	N
17316	PSN	24465.*A	AIRPORT	PU	ASW	NONE	PALESTINE	ANDERSON	TX	PALESTINE MUNI	PU	-95.7	31.77	423	HOUSTON	4	NW	\N	\N	NGY3	N	N	N	N	N	N
17764	PWG	24976.7*A	AIRPORT	PU	ASW	NONE	WACO	MC LENNAN	TX	MC GREGOR EXECUTIVE	PU	-97.31	31.48	592	SAN ANTONIO	4	W	\N	\N	NGRY	N	N	N	Y	N	N
16194	0F2	23469.2*A	AIRPORT	PU	ASW	NONE	BOWIE	MONTAGUE	TX	BOWIE MUNI	PU	-97.77	33.6	1101	DALLAS-FT WORTH	4	NE	\N	\N	NGY	N	N	N	Y	N	N
16322	7F7	23625.1*A	AIRPORT	PU	ASW	NONE	CLIFTON	BOSQUE	TX	CLIFTON MUNICIPAL/ISENHOWER FIELD	PU	-97.56	31.81	760	SAN ANTONIO	2	N	\N	\N	N	N	N	N	N	N	N
16514	DUX	23785.1*A	AIRPORT	PU	ASW	NONE	DUMAS	MOORE	TX	MOORE COUNTY	PU	-102.01	35.85	3705	ALBUQUERQUE	2	W	\N	\N	NGY	N	N	N	Y	N	N
16578	T18	23852.*A	AIRPORT	PU	ASW	NONE	FALFURRIAS	BROOKS	TX	BROOKS COUNTY	PU	-98.12	27.2	112	BROWNSVILLE	2	SE	\N	\N	NGY	N	N	N	Y	N	N
16642	F04	23902.*A	AIRPORT	PU	ASW	NONE	FORT WORTH	TARRANT	TX	SAGINAW	PR	-97.37	32.86	770	DALLAS-FT WORTH	8	N	\N	\N	\N	N	N	N	N	N	N
16706	07F	23948.*A	AIRPORT	PU	ASW	NONE	GLADEWATER	GREGG	TX	GLADEWATER MUNI	PU	-94.97	32.52	297	MEMPHIS	2	SW	\N	\N	NGY	N	N	N	Y	N	N
17096	Q00	24221.1*A	AIRPORT	PU	ASW	NONE	LITTLEFIELD	LAMB	TX	LITTLEFIELD MUNICIPAL	PU	-102.38	33.92	3614	ALBUQUERQUE	3	W	\N	\N	NGY	N	N	N	Y	N	N
17479	56F	24659.01*A	AIRPORT	PU	ASW	NONE	ROTAN/ROBY	FISHER	TX	FISHER COUNTY	PU	-100.41	32.82	1941	DALLAS-FT WORTH	3	SE	\N	\N	\N	N	N	\N	\N	N	N
17607	F49	24812.2*A	AIRPORT	PU	ASW	NONE	SLATON	LUBBOCK	TX	SLATON MUNI	PU	-101.66	33.48	3123	DALLAS-FT WORTH	2	N	\N	\N	NGY	N	N	N	Y	N	N
17671	TPL	24895.*A	AIRPORT	PU	ASW	NONE	TEMPLE	BELL	TX	DRAUGHON-MILLER CENTRAL TEXAS REGIONAL	PU	-97.4	31.15	682	SAN ANTONIO	5	NW	\N	AU 05/1973	NGPRY3	N	N	N	Y	N	N
16951	24F	24121.*A	AIRPORT	PU	ASW	NONE	JEFFERSON	MARION	TX	CYPRESS RIVER	PU	-94.3	32.74	221	MEMPHIS	3	E	\N	\N	Y1	N	N	N	N	N	N
17400	5F1	24548.11*A	AIRPORT	PU	ASW	NONE	POST	GARZA	TX	POST-GARZA COUNTY MUNI	PU	-101.34	33.2	2545	DALLAS-FT WORTH	2	E	\N	\N	NGY	N	N	N	Y	N	N
17473	T54	24652.*A	AIRPORT	PU	ASW	NONE	ROSENBERG	FORT BEND	TX	LANE AIRPARK	PR	-95.77	29.52	94	HOUSTON	3	SE	\N	\N	\N	N	N	N	\N	N	N
17665	2F4	24881.1*A	AIRPORT	PU	ASW	NONE	TAHOKA	LYNN	TX	T-BAR	PU	-101.81	33.17	3126	DALLAS-FT WORTH	1	NW	\N	\N	\N	N	N	N	N	N	N
17238	F85	24384.*A	AIRPORT	PU	ASW	NONE	MORTON	COCHRAN	TX	COCHRAN COUNTY	PU	-102.73	33.72	3746	ALBUQUERQUE	2	E	\N	\N	N1	N	N	N	N	N	N
17557	81R	24741.9*A	AIRPORT	PU	ASW	NONE	SAN SABA	SAN SABA	TX	SAN SABA COUNTY MUNI	PU	-98.71	31.23	1249	SAN ANTONIO	3	N	\N	\N	N	N	N	N	\N	N	N
16169	E41	23432.*A	AIRPORT	PU	ASW	NONE	BIG LAKE	REAGAN	TX	REAGAN COUNTY	PU	-101.47	31.19	2704	SAN ANTONIO	1	W	\N	\N	\N	N	N	N	N	N	N
16489	1F3	23749.*A	AIRPORT	PR	ASW	NONE	DENTON	DENTON	TX	HARTLEE FIELD	PR	-97.07	33.26	588	DALLAS-FT WORTH	4	NE	\N	\N	\N	N	N	\N	\N	N	N
17129	E48	24263.*A	AIRPORT	PU	ASW	NONE	MC CAMEY	UPTON	TX	UPTON COUNTY	PU	-102.22	31.12	2433	SAN ANTONIO	1	SW	\N	\N	Y1	N	N	N	N	N	N
17514	74R	24694.*A	AIRPORT	PU	ASW	NONE	SAN ANTONIO	BEXAR	TX	HORIZON	PR	-98.5	29.28	550	SAN ANTONIO	9	S	\N	\N	\N	N	N	N	N	N	N
16815	HDO	24062.*A	AIRPORT	PU	ASW	NONE	HONDO	MEDINA	TX	HONDO MUNI	PU	-99.17	29.35	930	SAN ANTONIO	2	NW	\N	\N	NP	N	N	Y	Y	N	N
17328	PRX	24480.*A	AIRPORT	PU	ASW	NONE	PARIS	LAMAR	TX	COX FLD	PU	-95.45	33.63	547	DALLAS-FT WORTH	6	E	\N	LU 05/1973	NGPY	N	N	N	Y	N	N
17392	T05	24543.*A	AIRPORT	PU	ASW	NONE	PORT MANSFIELD	WILLACY	TX	CHARLES R JOHNSON	PU	-97.43	26.56	10	BROWNSVILLE	1	NW	\N	\N	GY	N	N	N	Y	N	N
17456	54F	24629.*A	AIRPORT	PU	ASW	NONE	ROBERT LEE	COKE	TX	ROBERT LEE	PU	-100.54	31.88	1922	SAN ANTONIO	3	SW	\N	\N	\N	N	N	\N	\N	N	N
17520	77R	24696.2*H	HELIPORT	PR	ASW	NONE	SAN ANTONIO	BEXAR	TX	ROWCO, INC	PR	-98.41	29.54	706	SAN ANTONIO	8	NE	\N	\N	\N	N	N	N	N	N	N
16416	2E1	23706.1*A	AIRPORT	PU	ASW	NONE	DALHART	DALLAM	TX	MILLER AIRFIELD	PR	-102.41	36.09	3961	WICHITA	5	NE	\N	\N	\N	N	N	N	N	N	N
17056	LNC	24189.6*A	AIRPORT	PU	ASW	NONE	LANCASTER	DALLAS	TX	LANCASTER	PU	-96.71	32.57	501	DALLAS-FT WORTH	2	S	\N	\N	NGY	N	N	N	Y	N	N
17759	70F	24976.2*A	AIRPORT	PR	ASW	NONE	WACO	MC LENNAN	TX	FLYING HEART RANCH	PR	-97.08	31.5	415	SAN ANTONIO	4	SE	\N	\N	\N	N	N	N	N	N	N
17823	7TX0	25027.3*A	AIRPORT	PR	ASW	NONE	WICHITA FALLS	ARCHER	TX	TOM DANAHER	PR	-98.57	33.82	986	DALLAS-FT WORTH	5	SW	\N	\N	\N	N	N	\N	\N	N	N
16090	GKY	23352.1*A	AIRPORT	PU	ASW	NONE	ARLINGTON	TARRANT	TX	ARLINGTON MUNI	PU	-97.09	32.66	631	DALLAS-FT WORTH	4	S	\N	\N	NGY	N	N	N	Y	N	N
16282	CZT	23560.*A	AIRPORT	PU	ASW	NONE	CARRIZO SPRINGS	DIMMIT	TX	DIMMIT COUNTY	PU	-99.82	28.52	599	SAN ANTONIO	2	E	\N	\N	NGY	N	N	N	N	N	N
16474	2E5	23741.21*A	AIRPORT	PU	ASW	NONE	DELL CITY	HUDSPETH	TX	DELL CITY MUNI	PU	-105.19	31.96	3701	EL PASO	2	N	\N	\N	\N	N	N	\N	\N	N	N
16538	T96	23814.2*A	AIRPORT	PR	ASW	NONE	EL CAMPO	WHARTON	TX	EL CAMPO AIRPARK	PR	-96.32	29.26	128	HOUSTON	4	NW	\N	\N	\N	N	N	N	N	N	N
16794	F12	24034.*A	AIRPORT	PU	ASW	NONE	HENDERSON	RUSK	TX	RUSK COUNTY	PU	-94.85	32.14	442	MEMPHIS	3	W	\N	\N	NGY3	N	N	N	Y	N	N
17050	2F5	24184.*A	AIRPORT	PU	ASW	NONE	LAMESA	DAWSON	TX	LAMESA MUNI	PU	-101.91	32.75	2998	DALLAS-FT WORTH	2	NE	\N	\N	NGY	N	N	N	Y	N	N
17242	XS22	24385.5*A	AIRPORT	PR	ASW	NONE	MOUNTAIN HOME	KERR	TX	Y O RANCH	PR	-99.67	30.2	2136	SAN ANTONIO	16	W	\N	\N	\N	N	N	\N	\N	N	N
16027	ABI	23287.*A	AIRPORT	PU	ASW	NONE	ABILENE	TAYLOR	TX	ABILENE REGIONAL	PU	-99.68	32.41	1791	DALLAS-FT WORTH	3	SE	\N	AS 05/1973	NGY	N	N	N	Y	Y	Y
16155	3R0	23418.2*A	AIRPORT	PU	ASW	NONE	BEEVILLE	BEE	TX	BEEVILLE MUNI	PU	-97.79	28.36	270	SAN ANTONIO	3	SW	\N	\N	NGY	N	N	N	Y	N	N
16539	27R	23817.*A	AIRPORT	PU	ASW	NONE	ELDORADO	SCHLEICHER	TX	ELDORADO	PU	-100.61	30.86	2441	SAN ANTONIO	1	W	\N	\N	\N	N	N	\N	\N	N	N
17115	F82	24243.1*A	AIRPORT	PU	ASW	NONE	LUBBOCK	LUBBOCK	TX	TOWN & COUNTRY AIRPARK	PR	-101.81	33.48	3200	DALLAS-FT WORTH	5	S	\N	\N	\N	N	N	N	N	N	N
17372	PEZ	24525.11*A	AIRPORT	PU	ASW	NONE	PLEASANTON	ATASCOSA	TX	PLEASANTON MUNI	PU	-98.51	28.95	429	SAN ANTONIO	3	W	\N	\N	NGY	N	N	N	Y	N	N
16204	BBD	23477.*A	AIRPORT	PU	ASW	NONE	BRADY	MC CULLOCH	TX	CURTIS FIELD	PU	-99.32	31.17	1827	SAN ANTONIO	3	NE	\N	\N	NR	N	N	N	Y	N	N
17611	SNK	24820.1*A	AIRPORT	PU	ASW	NONE	SNYDER	SCURRY	TX	WINSTON FIELD	PU	-100.95	32.69	2430	DALLAS-FT WORTH	2	SW	\N	\N	NGY	N	N	N	Y	N	N
16334	T88	23637.3*A	AIRPORT	PU	ASW	NONE	COLORADO CITY	MITCHELL	TX	COLORADO CITY	PU	-100.92	32.46	2214	DALLAS-FT WORTH	6	NW	\N	\N	NPY	N	N	\N	Y	N	N
16398	8F3	23675.1*A	AIRPORT	PU	ASW	NONE	CROSBYTON	CROSBY	TX	CROSBYTON MUNICIPAL	PU	-101.24	33.62	3017	DALLAS-FT WORTH	2	S	\N	\N	NGY	N	N	N	Y	N	N
16718	T20	23951.1*A	AIRPORT	PU	ASW	NONE	GONZALES	GONZALES	TX	GONZALES MUNI	PU	-97.46	29.52	354	SAN ANTONIO	2	NW	\N	\N	\N	N	N	N	N	N	N
17357	T24	24503.6*A	AIRPORT	PU	ASW	NONE	PINELAND	SABINE	TX	PINELAND MUNI	PU	-93.98	31.23	260	HOUSTON	1	SW	\N	\N	GY	N	N	N	Y	N	N
17421	F01	24586.*A	AIRPORT	PU	ASW	NONE	QUANAH	HARDEMAN	TX	QUANAH MUNI	PU	-99.75	34.27	1602	DALLAS-FT WORTH	2	SW	\N	\N	NGPY	N	N	N	Y	N	N
17485	3E4	24665.*A	AIRPORT	PR	ASW	NONE	RUIDOSA	PRESIDIO	TX	HOT SPRINGS	PU	-104.66	30	3071	EL PASO	2	NE	\N	\N	\N	N	N	\N	\N	N	N
16509	5T3	23776.02*A	AIRPORT	PR	ASW	NONE	DRIPPING SPRINGS	HAYS	TX	ALEXANDER RANCH	PR	-98.11	30.27	1250	SAN ANTONIO	5	NW	\N	\N	\N	N	N	N	N	N	N
17342	T29	24489.*H	HELIPORT	PR	ASW	NONE	PEARLAND	BRAZORIA	TX	PEARLAND	PR	-95.28	29.55	51	HOUSTON	0	SE	\N	\N	\N	N	N	N	N	N	N
17662	2KL	24874.8*A	AIRPORT	PU	ASW	NONE	SUNRISE BEACH VILLAGE	LLANO	TX	SUNRISE BEACH	PU	-98.4	30.59	854	SAN ANTONIO	1	NE	\N	\N	\N	N	N	N	N	N	N
17726	UVA	24955.*A	AIRPORT	PU	ASW	NONE	UVALDE	UVALDE	TX	GARNER FIELD	PU	-99.74	29.21	941	SAN ANTONIO	3	E	\N	\N	NGY	N	N	N	Y	N	N
17854	T85	25070.1*A	AIRPORT	PU	ASW	NONE	YOAKUM	LAVACA	TX	YOAKUM MUNI	PU	-97.13	29.31	365	SAN ANTONIO	1	N	\N	\N	Y1	N	N	N	Y	N	N
16117	6TE9	23380.4*A	AIRPORT	PR	ASW	NONE	AVINGER	MARION	TX	MC KENZIE FIELD	PR	-94.61	32.81	360	MEMPHIS	6	SW	\N	\N	\N	N	N	N	N	N	N
