17355	confirmed	16	2	2011-08-23 10:10:41
17362	confirmed	42	3	2011-08-23 10:54:13
17420	confirmed	28	5	2011-08-23 17:31:02
17453	confirmed	16	2	2011-08-24 07:48:39
17460	confirmed	15	4	2011-08-24 07:58:47
17473	confirmed	2	2	2011-08-24 08:20:59
17515	confirmed	44	5	2011-08-24 09:34:19
17543	confirmed	16	5	2011-08-24 10:05:24
17549	confirmed	18	3	2011-08-24 10:09:37
17554	confirmed	31	4	2011-08-24 10:13:28
17555	confirmed	20	3	2011-08-24 10:13:30
17564	confirmed	48	2	2011-08-24 12:08:52
17573	confirmed	15	5	2011-08-24 13:04:19
17574	confirmed	15	4	2011-08-24 13:04:27
17575	confirmed	15	4	2011-08-24 13:04:46
17576	confirmed	24	3	2011-08-24 13:15:12
17618	confirmed	31	4	2011-08-24 20:28:01
17641	confirmed	28	3	2011-08-25 07:31:45
17709	confirmed	2	2	2011-08-25 09:39:08
17727	confirmed	39	5	2011-08-25 09:59:16
17728	confirmed	39	1	2011-08-25 09:59:32
17729	confirmed	39	4	2011-08-25 09:59:51
17731	confirmed	39	1	2011-08-25 10:00:24
17733	confirmed	39	4	2011-08-25 10:00:38
17772	confirmed	16	1	2011-08-25 13:06:36
17773	confirmed	23	1	2011-08-25 13:07:51
17775	confirmed	24	5	2011-08-25 13:34:29
17804	confirmed	35	1	2011-08-25 22:53:51
17805	cancelled	43	5	2011-08-26 00:08:23
17806	confirmed	43	2	2011-08-26 00:08:40
17807	cancelled	43	1	2011-08-26 00:08:58
17814	confirmed	15	1	2011-08-26 07:46:40
17819	confirmed	35	1	2011-08-26 08:10:21
17821	confirmed	2	4	2011-08-26 08:30:56
17828	confirmed	44	3	2011-08-26 09:02:57
17838	confirmed	20	2	2011-08-26 09:14:43
17839	confirmed	20	4	2011-08-26 09:14:49
17840	confirmed	20	5	2011-08-26 09:14:54
17841	confirmed	20	2	2011-08-26 09:15:00
17842	confirmed	20	2	2011-08-26 09:15:06
17843	confirmed	20	5	2011-08-26 09:15:10
17844	confirmed	20	4	2011-08-26 09:15:15
17853	cancelled	23	4	2011-08-26 09:36:35
17866	confirmed	24	4	2011-08-26 09:56:48
17868	confirmed	23	3	2011-08-26 09:57:18
17869	confirmed	23	4	2011-08-26 09:57:28
17870	confirmed	23	1	2011-08-26 09:57:31
17871	confirmed	23	1	2011-08-26 09:57:54
17872	confirmed	23	5	2011-08-26 09:57:59
17873	confirmed	23	2	2011-08-26 09:58:02
17874	cancelled	23	2	2011-08-26 10:00:11
17876	confirmed	23	3	2011-08-26 10:01:30
17880	confirmed	16	3	2011-08-26 10:03:49
17889	confirmed	38	2	2011-08-26 10:34:37
17894	confirmed	46	2	2011-08-26 11:18:04
17926	confirmed	43	2	2011-08-27 10:51:46
17928	confirmed	43	1	2011-08-27 10:52:05
17929	confirmed	43	3	2011-08-27 10:52:21
17978	confirmed	44	5	2011-08-28 22:01:43
17993	confirmed	28	1	2011-08-29 07:15:25
18038	confirmed	1	5	2011-08-29 08:44:55
18039	confirmed	1	3	2011-08-29 08:45:04
18040	confirmed	1	5	2011-08-29 08:45:18
18042	confirmed	1	2	2011-08-29 08:45:36
18043	confirmed	1	4	2011-08-29 08:46:02
18051	confirmed	15	3	2011-08-29 08:55:33
18065	confirmed	24	4	2011-08-29 09:01:19
18080	confirmed	37	2	2011-08-29 09:06:50
18083	cancelled	37	1	2011-08-29 09:08:08
18084	confirmed	37	5	2011-08-29 09:08:17
18086	confirmed	37	5	2011-08-29 09:08:28
18089	confirmed	37	5	2011-08-29 09:09:11
18091	cancelled	37	1	2011-08-29 09:09:31
18092	confirmed	43	5	2011-08-29 09:09:41
18097	confirmed	20	5	2011-08-29 09:13:47
18098	confirmed	20	4	2011-08-29 09:13:54
18099	confirmed	20	5	2011-08-29 09:14:02
18101	confirmed	20	1	2011-08-29 09:14:12
18102	confirmed	20	5	2011-08-29 09:14:37
18126	confirmed	49	3	2011-08-29 09:31:14
18152	confirmed	16	3	2011-08-29 09:43:27
18153	confirmed	16	2	2011-08-29 09:43:33
18200	cancelled	23	1	2011-08-29 10:38:18
18213	confirmed	19	5	2011-08-29 11:44:05
18214	confirmed	19	1	2011-08-29 11:44:19
18215	confirmed	19	4	2011-08-29 11:44:23
18245	confirmed	23	3	2011-08-29 14:50:24
18247	confirmed	23	1	2011-08-29 14:53:04
18253	confirmed	16	5	2011-08-29 15:59:50
18280	confirmed	15	3	2011-08-29 16:31:21
18295	confirmed	24	3	2011-08-29 19:14:16
18301	cancelled	43	5	2011-08-29 22:22:55
18303	confirmed	43	1	2011-08-29 23:52:47
18336	confirmed	44	2	2011-08-30 08:49:47
18369	confirmed	49	1	2011-08-30 09:38:46
18399	confirmed	31	4	2011-08-30 10:11:04
18414	confirmed	48	4	2011-08-30 12:18:00
18415	cancelled	47	1	2011-08-30 12:23:50
18428	confirmed	98	3	2011-08-30 13:58:32
18457	confirmed	15	1	2011-08-30 16:30:34
18479	confirmed	35	4	2011-08-30 22:29:26
18480	confirmed	35	5	2011-08-30 22:33:00
18531	confirmed	44	3	2011-08-31 08:50:51
18546	confirmed	2	2	2011-08-31 09:05:22
18549	confirmed	39	2	2011-08-31 09:10:51
18550	confirmed	43	4	2011-08-31 09:11:53
18563	confirmed	39	4	2011-08-31 09:32:00
18564	confirmed	39	5	2011-08-31 09:32:23
18587	confirmed	16	1	2011-08-31 09:57:43
18598	confirmed	49	5	2011-08-31 10:07:03
18607	confirmed	43	4	2011-08-31 10:15:20
18621	confirmed	23	5	2011-08-31 10:36:45
18622	confirmed	23	2	2011-08-31 10:39:09
18625	confirmed	23	3	2011-08-31 11:15:56
18629	confirmed	88	5	2011-08-31 11:30:33
18633	confirmed	18	2	2011-08-31 11:52:08
18634	confirmed	18	2	2011-08-31 11:54:15
18635	confirmed	18	2	2011-08-31 11:54:28
18642	confirmed	45	5	2011-08-31 12:25:06
18648	confirmed	42	2	2011-08-31 13:43:21
18701	confirmed	43	5	2011-08-31 18:22:47
18715	confirmed	35	3	2011-08-31 21:39:47
18716	confirmed	37	3	2011-08-31 23:07:08
18717	confirmed	37	5	2011-08-31 23:07:43
18718	confirmed	37	5	2011-08-31 23:08:01
18760	cancelled	15	4	2011-09-01 09:03:17
18769	confirmed	44	4	2011-09-01 09:09:28
18779	confirmed	67	5	2011-09-01 09:21:40
18780	confirmed	49	5	2011-09-01 09:22:43
18809	confirmed	16	5	2011-09-01 09:58:11
18821	confirmed	37	3	2011-09-01 10:06:22
18823	confirmed	18	4	2011-09-01 10:08:33
18825	confirmed	18	3	2011-09-01 10:08:44
18827	confirmed	44	4	2011-09-01 10:09:40
18828	confirmed	15	2	2011-09-01 10:10:11
18832	confirmed	46	5	2011-09-01 11:03:10
18837	confirmed	24	3	2011-09-01 11:22:25
18838	confirmed	24	3	2011-09-01 11:25:07
18839	confirmed	27	3	2011-09-01 11:26:02
18842	confirmed	16	2	2011-09-01 12:32:37
18848	confirmed	44	4	2011-09-01 13:43:39
18877	confirmed	64	2	2011-09-01 17:46:29
18882	confirmed	15	3	2011-09-01 21:39:23
18912	confirmed	1	2	2011-09-02 08:41:28
18913	confirmed	1	5	2011-09-02 08:41:36
18926	confirmed	67	1	2011-09-02 09:14:51
18937	confirmed	43	4	2011-09-02 09:36:59
18945	confirmed	49	2	2011-09-02 09:48:40
18948	confirmed	24	2	2011-09-02 09:54:59
18949	confirmed	16	2	2011-09-02 09:56:01
18956	confirmed	23	4	2011-09-02 10:00:25
18997	confirmed	43	5	2011-09-02 13:28:29
18998	confirmed	43	2	2011-09-02 13:30:31
19000	confirmed	43	2	2011-09-02 13:46:56
19001	confirmed	43	5	2011-09-02 13:47:14
19008	confirmed	68	5	2011-09-02 14:09:07
19086	confirmed	28	5	2011-09-06 04:50:53
19087	confirmed	37	5	2011-09-06 04:59:51
19088	confirmed	37	1	2011-09-06 05:00:50
19153	confirmed	15	5	2011-09-06 09:08:46
19155	confirmed	44	2	2011-09-06 09:11:20
19178	confirmed	20	1	2011-09-06 09:26:30
19179	cancelled	20	2	2011-09-06 09:26:42
19180	confirmed	20	3	2011-09-06 09:26:56
19181	cancelled	20	5	2011-09-06 09:27:15
19189	confirmed	51	5	2011-09-06 09:31:06
19199	confirmed	49	1	2011-09-06 09:34:09
19200	confirmed	23	5	2011-09-06 09:34:09
19232	confirmed	88	1	2011-09-06 09:43:59
19233	confirmed	16	5	2011-09-06 09:44:09
19257	confirmed	37	5	2011-09-06 09:56:50
19264	confirmed	1	1	2011-09-06 10:01:08
19271	confirmed	23	5	2011-09-06 10:02:59
19288	cancelled	91	3	2011-09-06 10:07:10
19294	confirmed	23	1	2011-09-06 10:11:30
19295	confirmed	23	1	2011-09-06 10:11:31
19296	confirmed	23	2	2011-09-06 10:11:33
19298	confirmed	23	1	2011-09-06 10:11:55
19302	confirmed	23	4	2011-09-06 10:12:17
19305	confirmed	23	2	2011-09-06 10:13:40
19308	confirmed	23	1	2011-09-06 10:13:51
19318	confirmed	1	3	2011-09-06 10:35:13
19344	confirmed	18	3	2011-09-06 11:51:44
19345	confirmed	18	2	2011-09-06 11:52:22
19346	confirmed	18	4	2011-09-06 11:54:11
19347	confirmed	18	4	2011-09-06 11:57:24
19366	confirmed	1	4	2011-09-06 14:46:45
19367	confirmed	1	1	2011-09-06 14:47:22
19373	confirmed	28	5	2011-09-06 16:02:24
19454	confirmed	23	1	2011-09-06 23:24:43
19455	confirmed	1	2	2011-09-06 23:45:04
19456	confirmed	1	1	2011-09-06 23:45:19
19457	confirmed	37	4	2011-09-07 02:36:57
19514	confirmed	44	2	2011-09-07 08:59:30
19556	confirmed	49	2	2011-09-07 09:37:10
19560	confirmed	43	2	2011-09-07 09:41:39
19567	confirmed	16	1	2011-09-07 09:44:09
19594	confirmed	15	5	2011-09-07 10:02:18
19630	confirmed	23	1	2011-09-07 11:28:51
19631	cancelled	23	4	2011-09-07 11:29:41
19645	confirmed	24	2	2011-09-07 13:21:50
19647	confirmed	24	2	2011-09-07 13:24:38
19672	confirmed	35	2	2011-09-07 21:33:20
19719	cancelled	44	3	2011-09-08 08:39:56
19755	confirmed	31	4	2011-09-08 09:20:01
19756	cancelled	31	1	2011-09-08 09:20:39
19757	confirmed	31	3	2011-09-08 09:20:59
19762	confirmed	31	4	2011-09-08 09:21:58
19771	confirmed	28	2	2011-09-08 09:30:17
19819	confirmed	16	5	2011-09-08 10:07:36
19845	confirmed	16	3	2011-09-08 11:42:39
19846	confirmed	16	5	2011-09-08 11:44:12
19847	confirmed	16	1	2011-09-08 11:44:41
19848	confirmed	16	3	2011-09-08 11:44:49
19874	confirmed	15	5	2011-09-08 16:01:16
19953	confirmed	37	2	2011-09-09 08:07:28
19954	confirmed	37	3	2011-09-09 08:07:32
20002	confirmed	1	2	2011-09-09 09:27:22
20004	confirmed	44	2	2011-09-09 09:29:26
20010	confirmed	2	1	2011-09-09 09:38:43
20012	confirmed	37	4	2011-09-09 09:39:58
20023	confirmed	49	4	2011-09-09 09:49:23
20035	cancelled	20	2	2011-09-09 10:10:23
20073	confirmed	25	2	2011-09-09 12:18:00
20074	confirmed	25	3	2011-09-09 12:18:10
20079	confirmed	37	1	2011-09-09 08:07:32
20089	confirmed	20	3	2011-09-09 15:01:29
20090	confirmed	20	4	2011-09-09 15:01:39
20091	confirmed	20	3	2011-09-09 15:01:46
20092	confirmed	20	2	2011-09-09 15:01:57
20093	confirmed	20	4	2011-09-09 15:02:08
20095	confirmed	25	2	2011-09-09 16:02:27
20096	confirmed	35	2	2011-09-09 17:12:30
20097	confirmed	43	4	2011-09-09 17:22:23
20098	confirmed	43	2	2011-09-09 17:22:54
20099	confirmed	43	1	2011-09-09 17:23:30
20100	confirmed	43	3	2011-09-09 17:23:45
20101	confirmed	43	2	2011-09-09 17:24:08
20120	cancelled	1	3	2011-09-10 10:57:29
20121	confirmed	1	4	2011-09-10 10:57:33
20122	confirmed	1	3	2011-09-10 11:09:56
20123	confirmed	1	1	2011-09-10 11:10:04
20124	confirmed	1	5	2011-09-10 11:10:16
20125	confirmed	1	3	2011-09-10 11:10:23
20161	confirmed	44	2	2011-09-11 21:59:51
20178	cancelled	28	5	2011-09-12 07:16:19
20275	confirmed	2	5	2011-09-12 09:16:28
20276	confirmed	2	5	2011-09-12 09:16:46
20278	confirmed	2	4	2011-09-12 09:16:52
20280	confirmed	15	4	2011-09-12 09:17:17
20297	confirmed	88	3	2011-09-12 09:28:05
20326	confirmed	91	1	2011-09-12 09:47:52
20341	confirmed	37	3	2011-09-12 10:01:20
20342	confirmed	37	2	2011-09-12 10:01:37
20344	confirmed	37	5	2011-09-12 10:01:52
20346	confirmed	37	4	2011-09-12 10:02:05
20347	confirmed	37	1	2011-09-12 10:02:22
20350	confirmed	23	5	2011-09-12 10:04:11
20352	confirmed	23	4	2011-09-12 10:04:28
20353	confirmed	23	5	2011-09-12 10:04:47
20358	confirmed	20	2	2011-09-12 10:07:10
20373	confirmed	23	1	2011-09-12 10:11:35
20424	confirmed	23	1	2011-09-12 12:41:37
20449	confirmed	37	1	2011-09-12 15:43:26
20459	confirmed	28	2	2011-09-12 16:07:14
20520	confirmed	44	5	2011-09-12 23:47:59
20525	confirmed	37	5	2011-09-13 02:10:42
20582	confirmed	1	4	2011-09-13 09:09:48
20599	confirmed	2	5	2011-09-13 09:24:55
20603	confirmed	15	2	2011-09-13 09:28:44
20608	confirmed	20	4	2011-09-13 09:31:52
20609	confirmed	20	2	2011-09-13 09:31:59
20610	confirmed	20	4	2011-09-13 09:32:27
20613	confirmed	67	2	2011-09-13 09:33:42
20614	confirmed	67	4	2011-09-13 09:33:54
20640	cancelled	18	4	2011-09-13 09:51:56
20648	confirmed	18	2	2011-09-13 09:58:55
20661	confirmed	37	3	2011-09-13 10:05:30
20696	confirmed	42	3	2011-09-13 12:51:13
20704	cancelled	2	4	2011-09-13 13:18:21
20798	confirmed	63	5	2011-09-14 07:06:03
20860	confirmed	44	5	2011-09-14 09:06:33
20874	confirmed	15	2	2011-09-14 09:19:26
20889	confirmed	37	4	2011-09-14 09:31:02
20941	confirmed	18	2	2011-09-14 10:08:15
20947	confirmed	18	3	2011-09-14 10:11:38
20948	confirmed	18	2	2011-09-14 10:11:57
20949	confirmed	31	4	2011-09-14 10:12:11
20951	confirmed	31	4	2011-09-14 10:12:46
20952	confirmed	31	5	2011-09-14 10:13:06
20953	confirmed	31	5	2011-09-14 10:13:29
20954	confirmed	31	1	2011-09-14 10:13:46
20968	confirmed	39	1	2011-09-14 11:19:23
20969	confirmed	39	2	2011-09-14 11:20:01
20970	confirmed	39	4	2011-09-14 11:21:47
20971	confirmed	39	1	2011-09-14 11:22:24
20973	confirmed	39	2	2011-09-14 11:23:50
20976	confirmed	1	1	2011-09-14 11:29:45
20977	confirmed	1	3	2011-09-14 11:29:56
20978	confirmed	1	2	2011-09-14 11:30:12
20984	confirmed	23	3	2011-09-14 14:31:15
21030	confirmed	1	5	2011-09-14 17:14:27
21057	confirmed	28	4	2011-09-15 07:47:43
21084	confirmed	44	2	2011-09-15 08:55:48
21085	confirmed	1	2	2011-09-15 08:56:26
21102	confirmed	23	5	2011-09-15 09:27:31
21107	confirmed	1	5	2011-09-15 09:31:24
21123	confirmed	15	4	2011-09-15 09:39:54
21156	confirmed	35	4	2011-09-15 10:08:24
21163	confirmed	18	1	2011-09-15 10:13:49
21164	confirmed	18	4	2011-09-15 10:14:13
21166	confirmed	18	4	2011-09-15 10:14:49
21168	confirmed	41	4	2011-09-15 10:17:05
21170	confirmed	48	1	2011-09-15 10:34:15
21172	confirmed	24	1	2011-09-15 10:38:32
21174	confirmed	25	2	2011-09-15 10:40:50
21178	confirmed	23	1	2011-09-15 11:18:42
21180	confirmed	18	3	2011-09-15 11:47:17
21181	confirmed	18	5	2011-09-15 11:47:26
21191	confirmed	1	2	2011-09-15 13:28:04
21201	confirmed	15	1	2011-09-15 15:22:02
21240	confirmed	23	2	2011-09-15 20:36:52
21243	confirmed	35	3	2011-09-15 22:20:37
21254	confirmed	42	3	2011-09-16 07:48:45
21256	confirmed	28	1	2011-09-16 07:56:24
21266	confirmed	37	3	2011-09-16 08:23:33
21267	confirmed	37	2	2011-09-16 08:24:04
21268	confirmed	37	4	2011-09-16 08:24:12
21269	cancelled	37	1	2011-09-16 08:24:22
21271	confirmed	37	2	2011-09-16 08:26:06
21299	confirmed	44	3	2011-09-16 09:06:25
21300	confirmed	44	1	2011-09-16 09:06:43
21310	confirmed	2	5	2011-09-16 09:20:08
21317	cancelled	37	1	2011-09-16 09:25:51
21326	confirmed	31	5	2011-09-16 09:38:40
21334	cancelled	2	3	2011-09-16 09:48:48
21356	confirmed	23	1	2011-09-16 10:06:55
21357	confirmed	23	4	2011-09-16 10:07:10
21363	confirmed	20	3	2011-09-16 10:13:20
21457	confirmed	43	3	2011-09-18 19:15:46
21458	confirmed	43	1	2011-09-18 19:17:28
21459	confirmed	43	3	2011-09-18 19:17:44
21460	cancelled	43	3	2011-09-18 19:18:15
21461	confirmed	43	2	2011-09-18 19:18:50
21489	confirmed	24	4	2011-09-19 07:07:23
21490	confirmed	2	3	2011-09-19 07:07:57
21605	confirmed	44	1	2011-09-19 09:04:52
21631	confirmed	23	2	2011-09-19 09:27:04
21632	confirmed	23	2	2011-09-19 09:27:09
21650	confirmed	35	4	2011-09-19 09:42:14
21656	confirmed	27	1	2011-09-19 09:46:30
21665	confirmed	16	4	2011-09-19 09:51:16
21667	confirmed	20	4	2011-09-19 09:52:16
21668	confirmed	20	3	2011-09-19 09:52:28
21669	confirmed	20	5	2011-09-19 09:52:40
21672	confirmed	20	1	2011-09-19 09:52:52
21675	confirmed	20	5	2011-09-19 09:53:07
21706	confirmed	16	1	2011-09-19 10:11:11
21718	confirmed	37	4	2011-09-19 10:17:42
21719	confirmed	37	2	2011-09-19 10:17:55
21720	confirmed	37	1	2011-09-19 10:18:15
21737	confirmed	46	4	2011-09-19 11:03:01
21813	confirmed	43	2	2011-09-19 19:34:12
21814	confirmed	43	2	2011-09-19 19:35:32
21882	confirmed	15	2	2011-09-20 09:12:57
21899	confirmed	18	5	2011-09-20 09:33:02
21919	confirmed	24	1	2011-09-20 09:47:10
21929	confirmed	20	5	2011-09-20 09:52:08
21934	confirmed	44	4	2011-09-20 09:54:37
21936	confirmed	37	4	2011-09-20 09:54:49
21955	confirmed	39	4	2011-09-20 10:04:24
21957	confirmed	20	4	2011-09-20 10:05:39
21958	confirmed	1	3	2011-09-20 10:05:56
21980	confirmed	20	2	2011-09-20 09:52:08
21981	confirmed	20	1	2011-09-20 09:52:08
21982	confirmed	20	2	2011-09-20 09:52:08
21983	confirmed	20	4	2011-09-20 09:52:08
21984	confirmed	20	4	2011-09-20 09:52:08
21999	confirmed	23	3	2011-09-20 12:57:26
22073	confirmed	1	4	2011-09-20 21:55:22
22074	confirmed	1	3	2011-09-20 21:56:04
22177	confirmed	44	2	2011-09-21 09:29:36
22178	confirmed	15	3	2011-09-21 09:30:08
22179	confirmed	36	4	2011-09-21 09:30:08
22209	confirmed	38	5	2011-09-21 09:56:25
22212	confirmed	16	3	2011-09-21 09:57:17
22215	confirmed	16	2	2011-09-21 10:00:42
22217	confirmed	16	3	2011-09-21 10:01:04
22241	confirmed	18	2	2011-09-21 10:11:35
22242	confirmed	18	1	2011-09-21 10:11:37
22243	confirmed	18	3	2011-09-21 10:11:38
22250	confirmed	20	1	2011-09-21 10:14:41
22253	cancelled	23	3	2011-09-21 10:22:37
22267	confirmed	1	3	2011-09-21 11:50:44
22268	confirmed	1	2	2011-09-21 11:51:03
22287	confirmed	37	5	2011-09-21 14:27:39
22288	confirmed	37	3	2011-09-21 14:27:49
22344	confirmed	23	2	2011-09-21 23:07:59
22367	confirmed	49	3	2011-09-22 08:07:51
22378	confirmed	2	5	2011-09-22 08:29:34
22390	confirmed	44	5	2011-09-22 08:54:36
22430	confirmed	24	5	2011-09-22 09:36:41
22434	confirmed	20	2	2011-09-22 09:40:30
22437	confirmed	31	2	2011-09-22 09:41:39
22443	cancelled	15	1	2011-09-22 09:43:56
22446	confirmed	16	3	2011-09-22 09:48:22
22468	confirmed	16	5	2011-09-22 10:06:08
22487	confirmed	47	2	2011-09-22 12:26:11
22490	confirmed	1	2	2011-09-22 14:39:51
22556	confirmed	2	4	2011-09-23 07:33:58
22569	confirmed	37	3	2011-09-23 08:29:21
22585	confirmed	43	2	2011-09-23 09:03:17
22593	confirmed	49	2	2011-09-23 09:16:59
22604	confirmed	23	2	2011-09-23 09:28:26
22624	confirmed	16	4	2011-09-23 10:00:15
22634	confirmed	23	5	2011-09-23 10:06:44
22635	confirmed	23	1	2011-09-23 10:06:52
22636	confirmed	16	5	2011-09-23 10:07:34
22637	cancelled	23	3	2011-09-23 10:08:05
22641	confirmed	16	5	2011-09-23 10:09:40
22643	confirmed	24	2	2011-09-23 10:14:08
22646	confirmed	1	5	2011-09-23 10:19:04
22647	confirmed	1	4	2011-09-23 10:19:13
22648	confirmed	1	4	2011-09-23 10:19:26
22649	confirmed	1	4	2011-09-23 10:19:40
22650	cancelled	1	4	2011-09-23 10:19:56
22651	confirmed	1	1	2011-09-23 10:20:05
22705	confirmed	43	3	2011-09-24 09:00:13
22706	confirmed	43	5	2011-09-24 09:00:44
22707	confirmed	43	4	2011-09-24 09:01:00
22708	confirmed	43	1	2011-09-24 09:01:14
22709	confirmed	43	1	2011-09-24 09:02:23
22750	cancelled	23	1	2011-09-25 21:22:09
22751	confirmed	44	5	2011-09-25 21:59:03
22752	confirmed	43	4	2011-09-25 22:00:57
22753	cancelled	43	5	2011-09-25 22:02:41
22825	confirmed	15	1	2011-09-26 07:58:06
22826	cancelled	15	5	2011-09-26 07:58:58
22830	confirmed	85	2	2011-09-26 08:06:08
22919	confirmed	20	5	2011-09-26 09:16:51
22934	confirmed	20	1	2011-09-26 09:25:54
22935	confirmed	20	1	2011-09-26 09:26:03
22936	confirmed	20	5	2011-09-26 09:26:08
22937	confirmed	20	2	2011-09-26 09:26:19
22939	confirmed	20	2	2011-09-26 09:26:30
22955	confirmed	1	2	2011-09-26 09:33:12
22957	confirmed	24	3	2011-09-26 09:36:20
22967	cancelled	49	5	2011-09-26 09:41:36
22970	cancelled	16	2	2011-09-26 09:42:10
22978	confirmed	31	1	2011-09-26 09:45:34
23030	confirmed	14	3	2011-09-26 10:10:15
23055	confirmed	27	3	2011-09-26 10:54:32
23079	confirmed	23	3	2011-09-26 12:28:09
23080	confirmed	23	2	2011-09-26 12:30:21
23081	confirmed	23	5	2011-09-26 12:30:42
23084	confirmed	24	4	2011-09-26 12:44:36
23137	confirmed	15	5	2011-09-26 16:31:39
23166	cancelled	40	5	2011-09-26 23:05:57
23167	confirmed	40	4	2011-09-26 23:06:23
23168	confirmed	40	3	2011-09-26 23:06:36
23171	confirmed	37	4	2011-09-27 06:27:16
23172	confirmed	37	4	2011-09-27 06:28:05
23173	confirmed	37	4	2011-09-27 06:28:27
23237	cancelled	2	3	2011-09-27 09:17:47
23285	cancelled	31	5	2011-09-27 09:46:57
23286	confirmed	31	1	2011-09-27 09:47:18
23293	confirmed	16	2	2011-09-27 09:55:07
23313	confirmed	64	5	2011-09-27 10:02:17
23338	confirmed	14	1	2011-09-27 12:24:19
23346	confirmed	24	5	2011-09-27 13:17:32
23399	confirmed	37	2	2011-09-27 16:44:02
23400	confirmed	37	3	2011-09-27 16:44:08
23401	confirmed	37	1	2011-09-27 16:44:14
23402	confirmed	37	4	2011-09-27 16:44:20
23432	confirmed	43	3	2011-09-28 07:16:42
23433	confirmed	43	1	2011-09-28 07:16:52
23434	confirmed	43	3	2011-09-28 07:17:04
23435	confirmed	43	1	2011-09-28 07:17:11
23436	confirmed	43	2	2011-09-28 07:17:19
23437	confirmed	43	3	2011-09-28 07:17:29
23490	confirmed	2	2	2011-09-28 08:45:30
23493	cancelled	44	5	2011-09-28 08:54:03
23536	confirmed	49	5	2011-09-28 09:33:36
23540	confirmed	15	3	2011-09-28 09:37:34
23551	confirmed	16	1	2011-09-28 09:44:40
23563	confirmed	37	2	2011-09-28 09:55:38
23565	confirmed	37	5	2011-09-28 09:55:54
23566	confirmed	37	4	2011-09-28 09:55:58
23574	confirmed	18	1	2011-09-28 09:58:20
23597	confirmed	31	1	2011-09-28 10:09:54
23655	confirmed	15	3	2011-09-28 16:21:29
23671	cancelled	44	2	2011-09-28 20:43:32
23672	confirmed	44	3	2011-09-28 20:43:52
23673	confirmed	44	1	2011-09-28 20:43:58
23674	confirmed	44	1	2011-09-28 20:44:04
23675	confirmed	44	1	2011-09-28 20:44:11
23676	confirmed	44	4	2011-09-28 20:44:19
23677	confirmed	44	2	2011-09-28 20:44:27
23678	confirmed	44	4	2011-09-28 20:44:48
23679	confirmed	44	4	2011-09-28 20:45:18
23680	confirmed	44	3	2011-09-28 20:45:37
23681	confirmed	44	1	2011-09-28 20:46:12
23682	confirmed	44	1	2011-09-28 20:48:04
23689	confirmed	37	4	2011-09-29 05:17:22
23690	cancelled	37	2	2011-09-29 05:17:27
23691	confirmed	37	1	2011-09-29 05:17:31
23692	confirmed	37	5	2011-09-29 05:17:35
23724	confirmed	2	2	2011-09-29 08:18:07
23749	confirmed	49	1	2011-09-29 09:06:13
23763	cancelled	31	4	2011-09-29 09:28:23
23778	confirmed	23	5	2011-09-29 09:41:27
23799	confirmed	36	1	2011-09-29 10:02:35
23801	confirmed	16	3	2011-09-29 10:06:04
23803	confirmed	37	2	2011-09-29 10:06:27
23808	confirmed	37	2	2011-09-29 10:08:17
23811	confirmed	18	1	2011-09-29 10:09:57
23812	confirmed	18	2	2011-09-29 10:10:24
23814	confirmed	16	2	2011-09-29 10:11:20
23815	confirmed	37	4	2011-09-29 10:12:04
23816	confirmed	37	4	2011-09-29 10:12:08
23817	confirmed	37	5	2011-09-29 10:12:12
23840	confirmed	44	4	2011-09-29 12:37:01
23841	confirmed	23	3	2011-09-29 13:08:00
23843	confirmed	16	2	2011-09-29 13:47:58
23848	cancelled	37	2	2011-09-29 15:32:46
23862	confirmed	15	5	2011-09-29 16:43:07
23870	confirmed	23	5	2011-09-29 17:06:52
23871	cancelled	35	2	2011-09-29 17:09:57
23902	confirmed	2	5	2011-09-30 08:40:06
23908	confirmed	1	5	2011-09-30 08:51:02
23917	confirmed	31	3	2011-09-30 09:04:48
23935	confirmed	37	3	2011-09-30 09:31:51
23936	confirmed	37	4	2011-09-30 09:31:54
23959	confirmed	24	1	2011-09-30 09:46:48
23960	confirmed	23	5	2011-09-30 09:49:56
23961	confirmed	23	4	2011-09-30 09:50:19
23962	cancelled	23	3	2011-09-30 09:50:27
23963	confirmed	23	2	2011-09-30 09:50:34
23967	confirmed	16	2	2011-09-30 09:53:26
23968	confirmed	49	4	2011-09-30 09:53:31
24009	confirmed	37	1	2011-09-30 09:31:51
24010	confirmed	37	3	2011-09-30 09:31:51
24011	confirmed	48	5	2011-09-30 12:08:06
24064	cancelled	35	2	2011-09-30 18:28:20
24074	confirmed	43	4	2011-10-01 10:06:46
24075	confirmed	43	3	2011-10-01 10:13:43
24179	confirmed	43	5	2011-10-03 08:15:07
24218	confirmed	1	5	2011-10-03 08:54:13
24233	confirmed	20	2	2011-10-03 09:02:27
24253	confirmed	91	3	2011-10-03 09:11:13
24266	confirmed	37	1	2011-10-03 09:16:01
24268	confirmed	37	5	2011-10-03 09:16:10
24287	cancelled	44	4	2011-10-03 09:26:47
24296	confirmed	15	2	2011-10-03 09:31:20
24297	cancelled	44	3	2011-10-03 09:31:34
24303	confirmed	37	5	2011-10-03 09:33:25
24304	confirmed	37	4	2011-10-03 09:33:31
24310	confirmed	24	1	2011-10-03 09:35:55
24334	confirmed	16	4	2011-10-03 09:47:42
24339	confirmed	1	2	2011-10-03 09:49:37
