9629	47106	5016	67
9630	47106	7881	74
9631	47106	4295	55
9632	47106	7831	30
9633	47106	5503	30
9634	47130	9490	0
9635	47130	3018	26
9636	47130	4531	1
9637	47130	3876	54
9638	47131	9345	96
9639	47132	2639	58
9640	47132	1094	76
9641	47132	7690	79
9642	47132	7490	67
9643	47132	6100	28
9644	47133	2480	45
9645	47133	3435	94
9646	47149	8995	68
9647	47149	3060	41
9648	47149	7734	28
9649	47184	3884	58
9650	47184	2834	60
9651	47184	2857	34
9652	47184	6626	92
9653	47184	4631	80
9654	47185	2039	6
9655	47185	2127	79
9656	47185	3515	97
9657	47185	4522	81
9658	47185	8113	71
9659	47186	1220	58
9660	47186	2289	69
9661	47186	5526	8
9662	47186	284	88
9663	47186	4032	76
9664	47219	7622	3
9665	47219	2213	77
9666	47227	1589	26
9667	47227	2252	13
9668	47294	6984	76
9669	47381	4424	55
9670	47381	9681	39
9671	47381	2091	3
9672	47425	8756	94
9673	47425	5499	1
9674	47425	678	89
9675	47425	9784	44
9676	47432	7090	49
9677	47465	5445	11
9678	47465	4304	40
9679	47465	6822	17
9680	47465	6246	69
9681	47466	4605	74
9682	47466	5862	23
9683	47466	5577	21
9684	47466	5868	61
9685	47466	5247	76
9686	47467	3791	9
9687	47467	336	95
9688	47467	4402	12
9689	47468	9441	57
9690	47468	8837	38
9691	47468	7751	23
9692	47686	2765	27
9693	47686	5961	0
9694	47691	409	88
9695	47691	1696	57
9696	47691	7744	29
9697	47723	3511	30
9698	47723	834	60
9699	47723	2808	12
9700	47776	650	3
9701	47811	3906	65
9702	47811	6600	94
9703	47811	5371	31
9704	47812	4867	95
9705	47812	5605	80
9706	47812	6750	56
9707	47857	7225	61
9708	47857	6984	65
9709	47857	6101	94
9710	47857	8386	79
9711	47860	6671	56
9712	48052	892	57
9713	48052	2584	58
9714	48052	1601	11
9715	48052	3385	25
9716	48052	8511	31
9717	48126	8669	35
9718	48252	3725	6
9719	48252	2167	12
9720	48252	3529	93
9721	48252	234	24
9722	48312	4445	9
9723	48312	6861	62
9724	48312	8914	6
9725	48312	5460	50
9726	48312	9223	75
9727	48438	5465	43
9728	48438	9487	12
9729	48438	6	68
9730	48438	9803	16
9731	48438	8629	34
9732	48654	8681	67
9733	48654	9785	79
9734	48654	1018	34
9735	48654	774	12
9736	48654	2673	28
9737	48655	2213	31
9738	48657	8575	27
9739	48808	6257	51
9740	48808	3794	19
9741	49073	8958	61
9742	49073	7415	58
9743	49073	4264	2
9744	49109	4119	39
9745	49109	9607	70
9746	49109	1484	39
9747	49111	8142	85
9748	49121	384	93
9749	49121	5192	67
9750	49121	5229	29
9751	49121	8107	80
9752	49153	1128	71
9753	49153	4911	37
9754	49163	2149	50
9755	49163	2951	26
9756	49164	9808	71
9757	49165	1649	55
9758	49165	6334	45
9759	49165	8773	76
9760	49165	2289	56
9761	49174	6203	7
9762	49179	8793	2
9763	49179	957	45
9764	49179	3357	59
9765	49183	5371	37
9766	49183	3595	88
9767	49183	2569	68
9768	49183	3575	79
9769	49337	2945	52
9770	49337	6964	65
9771	49465	5725	38
9772	49465	1178	78
9773	49500	8834	2
9774	49500	1118	18
9775	49500	2443	15
9776	49500	7212	44
9777	49500	5646	43
9778	49593	1343	8
9779	49593	3834	9
9780	49605	6696	69
9781	49605	5296	51
9782	49621	882	97
9783	49621	2549	42
9784	49621	2777	26
9785	49624	8909	29
9786	49624	1641	46
9787	49624	2499	10
9788	49626	3048	30
9789	49627	714	59
9790	49631	2677	96
9791	49631	4316	91
9792	49631	958	40
9793	49631	8542	82
9794	49651	1945	88
9795	49656	6688	72
9796	49656	4796	95
9797	49656	9241	56
9798	49656	1482	86
9799	49659	5214	35
9800	49659	1679	63
9801	49659	9519	9
9802	49659	7064	94
9803	49659	6046	6
9804	49676	2361	97
9805	49683	7105	5
9806	49683	9504	31
9807	49683	7674	67
9808	49683	2976	38
9809	49683	4633	30
9810	49707	1718	0
9811	49707	1737	97
9812	49707	7890	84
9813	49707	9874	28
9814	49707	2398	55
9815	49718	5920	20
9816	49859	555	72
9817	49859	4501	11
9818	49859	4846	68
9819	49859	1494	26
9820	49859	2282	40
9821	49860	1156	49
9822	49860	2120	9
9823	49860	8142	61
9824	49861	2996	8
9825	49861	5288	98
9826	49861	4641	5
9827	49861	7529	18
9828	49861	4315	45
9829	49862	1417	61
9830	49862	7502	94
9831	49862	8899	85
9832	49864	3952	78
9833	49864	16	77
9834	49864	4744	0
9835	49864	257	38
9836	49864	958	97
9837	49865	1198	0
9838	49865	2579	23
9839	49865	5308	93
9840	49866	3652	98
9841	49866	802	25
9842	49866	8580	17
9843	49866	9375	26
9844	49866	7986	3
9845	49868	3436	42
9846	49868	2480	15
9847	49868	8121	16
9848	49868	7509	2
9849	49868	9043	20
9850	50008	3599	50
9851	50008	1721	22
9852	50033	1249	89
9853	50033	3395	68
9854	50109	6137	77
9855	50123	4672	28
9856	50123	4492	39
9857	50123	4179	33
9858	50123	430	71
9859	50126	5221	51
9860	50126	5904	90
9861	50126	5882	74
9862	50143	9943	75
9863	50144	4324	42
9864	50144	380	45
9865	50144	432	33
9866	50144	1381	38
9867	50182	3460	10
9868	50182	2746	92
9869	50182	3925	75
9870	50182	3394	10
9871	50182	316	38
9872	50183	1089	64
9873	50183	3132	44
9874	50183	2304	92
9875	50184	4475	43
9876	50184	9685	17
9877	50219	6790	85
9878	50219	5738	91
9879	50219	8936	99
9880	50219	4090	70
9881	50219	671	21
9882	50221	6250	54
9883	50221	2601	81
9884	50244	624	33
9885	50244	7824	8
9886	50244	9909	29
9887	50244	1056	67
9888	50244	38	80
9889	50289	4425	22
9890	50289	2626	77
9891	50290	6093	49
9892	50290	5172	26
9893	50290	5701	68
9894	50290	4343	91
9895	50290	8558	69
9896	50357	3118	82
9897	50357	5601	30
9898	50357	4818	81
9899	50357	3769	40
9900	50357	3868	85
9901	50359	717	14
9902	50359	7053	57
9903	50359	4484	54
9904	50367	3400	44
9905	50367	115	2
9906	50367	4259	49
9907	50367	8544	69
9908	50389	1781	67
9909	50389	4409	67
9910	51107	5242	8
9911	51107	8777	83
9912	51107	4039	7
9913	51107	7518	58
9914	51107	5462	3
9915	51289	4806	97
9916	51647	5692	68
9917	51647	3639	50
9918	51647	234	86
9919	51647	2719	61
9920	51766	7193	17
9921	51766	5483	27
9922	51766	9401	71
9923	51766	831	55
9924	51784	7310	94
9925	51784	124	18
9926	51784	7276	31
9927	51785	1361	25
9928	51785	5542	24
9929	51785	2248	33
9930	51785	3815	37
9931	51786	8077	33
9932	51786	4994	75
9933	51786	6530	34
9934	51787	9033	5
9935	51787	8347	35
9936	51787	6993	61
9937	51787	4707	0
9938	51787	3248	44
9939	51788	132	96
9940	51788	959	69
9941	51789	2874	37
9942	51789	765	47
9943	51789	2460	65
9944	51789	7356	44
9945	51790	2807	44
9946	51791	5715	38
9947	51791	5568	8
9948	51791	4887	27
9949	51792	2966	92
9950	51792	4090	60
9951	51792	2232	14
9952	51792	3943	27
9953	51798	3729	53
9954	51798	4251	73
9955	51805	4935	60
9956	51805	7763	47
9957	51805	8778	53
9958	51806	9436	64
9959	51806	2263	12
9960	51806	8034	53
9961	51837	9550	55
9962	51840	7593	49
9963	51840	4119	71
9964	52011	4481	13
9965	52011	6898	3
9966	52011	5216	25
9967	52013	8136	92
9968	52013	2986	54
9969	52013	1317	10
9970	52015	325	28
9971	52015	7014	73
9972	52015	1899	13
9973	52015	7377	9
9974	52015	9358	80
9975	52016	6946	56
9976	52018	5930	46
9977	52019	2862	27
9978	52019	8392	38
9979	52019	5420	75
9980	52019	6111	94
9981	52019	3176	47
9982	52021	594	36
9983	52021	3227	51
9984	52021	4486	51
9985	52021	4249	21
9986	52021	7154	31
9987	52023	5091	57
9988	52023	710	87
9989	52023	7350	73
9990	52023	6195	58
9991	52023	9438	86
9992	52031	1224	27
9993	52031	8293	78
9994	52075	5016	10
9995	52075	7379	85
9996	52075	6550	53
9997	52075	6189	81
9998	52075	513	44
9999	52077	6021	36
10000	52077	4286	21
10001	52077	242	95
10002	52138	5158	94
10003	52138	1742	90
10004	52138	4869	55
10005	52138	2120	12
10006	52146	4145	51
10007	52146	8730	32
10008	52146	2936	26
10009	52146	5935	20
10010	52152	9282	65
10011	52156	4106	35
10012	52156	3574	25
10013	52157	609	8
10014	52157	7821	66
10015	52157	7109	60
10016	52157	2219	58
10017	52157	2597	80
10018	52162	5753	73
10019	52162	495	2
10020	52162	8942	34
10021	52164	8009	68
10022	52164	8540	27
10023	52164	9609	25
10024	52164	8469	27
10025	52165	7075	34
10026	52165	4408	69
10027	52165	8652	94
10028	52165	6306	13
10029	52173	8578	90
10030	52174	6784	85
10031	52174	9046	34
10032	52174	7106	60
10033	52174	9497	79
10034	52174	240	82
10035	52177	4253	49
10036	52177	8909	48
10037	52177	3477	65
10038	52191	2965	2
10039	52191	5801	84
10040	52191	7506	20
10041	52206	346	93
10042	52206	5046	83
10043	52212	954	66
10044	52212	5912	92
10045	52212	6455	4
10046	52212	2881	19
10047	52212	9826	13
10048	52263	6875	39
10049	52263	648	1
10050	52263	3685	92
10051	52264	1762	30
10052	52264	6855	19
10053	52277	7063	48
10054	52277	8982	16
10055	52304	6653	8
10056	52305	6640	50
10057	52305	6150	59
10058	52305	7136	45
10059	52305	7763	84
10060	52305	1830	56
10061	52339	917	45
10062	52339	218	52
10063	52339	604	78
10064	52465	2768	42
10065	52465	8804	20
10066	52465	5025	61
10067	52465	2825	61
10068	52465	8274	51
10069	52467	1863	17
10070	52467	6668	27
10071	52626	5144	90
10072	52626	5140	51
10073	52626	8491	20
10074	52626	1579	7
10075	52626	9926	8
10076	52677	8997	63
10077	52677	9651	46
10078	52677	215	6
10079	52677	4201	78
10080	52795	4899	85
10081	52795	443	58
10082	52795	448	36
10083	52797	4638	66
10084	52797	5279	86
10085	52906	1735	84
10086	52906	7564	73
10087	52906	2565	37
10088	52906	3716	82
10089	52906	390	10
10090	53040	6750	94
10091	53040	5942	60
10092	53040	3220	62
10093	53040	5171	57
10094	53040	6883	54
10095	53046	6759	29
10096	53059	1180	23
10097	53059	433	29
10098	53059	4284	42
10099	53060	3317	60
10100	53060	1579	31
10101	53060	4925	29
10102	53060	247	15
10103	53061	4867	72
10104	53061	2507	88
10105	53061	621	61
10106	53062	5104	66
10107	53062	9543	57
10108	53062	5260	38
10109	53062	7970	47
10110	53063	4179	94
10111	53063	2603	83
10112	53066	2208	1
10113	53067	5427	19
10114	53067	2805	96
10115	53067	7969	99
10116	53068	6397	65
10117	53068	5044	38
10118	53068	1941	63
10119	53068	6077	70
10120	53068	1183	56
10121	53069	3931	9
10122	53069	221	54
10123	53069	5117	49
10124	53070	5090	48
10125	53070	3312	37
10126	53070	9095	89
10127	53070	6560	80
10128	53070	8884	57
10129	53071	9053	89
10130	53071	8642	70
10131	53072	731	97
10132	53072	9284	4
10133	53072	3113	31
10134	53072	2910	36
10135	53072	969	95
10136	53073	7477	29
10137	53073	2064	1
10138	53165	7235	9
10139	53205	1864	23
10140	53220	7430	68
10141	53220	5353	97
10142	53220	9566	8
10143	53220	5981	33
10144	53222	5125	6
10145	53222	2618	83
10146	53222	9021	68
10147	53222	6490	36
10148	53222	3780	1
10149	53227	3896	62
10150	53227	8251	11
10151	53228	4367	52
10152	53230	7162	29
10153	53230	8966	42
10154	53230	1107	87
10155	53231	2866	36
10156	53231	5661	17
10157	53231	2468	62
10158	53231	7809	26
10159	53255	3328	11
10160	53257	8533	77
10161	53257	5931	19
10162	53257	1867	52
10163	53257	1955	98
10164	53257	336	56
10165	53330	7174	56
10166	53330	4976	34
10167	53330	9171	76
10168	53333	2646	29
10169	53333	2733	67
10170	53333	2073	68
10171	53333	1343	52
10172	53390	9410	23
10173	53390	1348	47
10174	53390	241	72
10175	53390	4029	91
10176	53390	3026	3
10177	53422	8810	90
10178	53430	356	4
10179	53430	8820	7
10180	53430	9746	71
10181	53431	6958	23
10182	53431	8765	13
10183	53431	8426	0
10184	53431	1218	51
10185	53432	6328	33
10186	53432	3148	95
10187	53433	5138	99
10188	53433	1636	72
10189	53433	1755	77
10190	53433	4429	42
10191	53433	442	16
10192	53438	3885	75
10193	53438	5470	31
10194	53438	4861	18
10195	53439	5030	35
10196	53439	8113	5
10197	53439	9999	12
10198	53439	8354	70
10199	53441	4819	35
10200	53441	8032	20
10201	53441	936	60
10202	53441	6152	80
10203	53459	9454	70
10204	53459	2488	16
10205	53468	2653	26
10206	53468	7452	40
10207	53468	8487	4
10208	53468	9508	24
10209	53468	6027	94
10210	53469	9326	83
10211	53469	5140	54
10212	53504	4019	34
10213	53504	3446	25
10214	53504	7922	44
10215	53512	894	58
10216	53512	642	34
10217	53512	573	86
10218	53512	375	38
10219	53512	9803	85
10220	53602	459	89
10221	53602	2615	23
10222	53602	3276	20
10223	53602	9336	77
10224	53602	4304	26
10225	53885	7531	56
10226	53885	8345	45
10227	53885	1494	9
10228	53912	1510	41
10229	53912	2152	37
10230	53915	5837	83
10231	53915	2410	94
10232	53915	9963	14
10233	53915	2916	11
10234	53915	1637	79
10235	53930	2946	64
10236	53930	3458	17
10237	53930	4240	11
10238	53930	8095	52
10239	53930	12	92
10240	53992	692	58
10241	53992	3277	22
10242	53992	5308	41
10243	53992	4082	29
10244	54061	620	65
10245	54061	7486	53
10246	54061	7420	95
10247	54061	8418	79
10248	54137	2389	76
10249	54137	7537	74
10250	54176	4647	21
10251	54176	9236	38
10252	54176	8196	39
10253	54176	777	22
10254	54176	5736	4
10255	54184	7576	53
10256	54188	6597	59
10257	54188	3279	15
10258	54188	6115	53
10259	54188	80	65
10260	54307	9278	73
10261	54307	7713	77
10262	54307	7329	5
10263	54307	4315	2
10264	54335	3618	97
10265	54335	8835	65
10266	54335	5284	45
10267	54335	6932	98
10268	54335	6967	99
10269	54336	1538	77
10270	54336	3043	0
10271	54336	8159	93
10272	54337	9690	15
10273	54337	3307	86
10274	54337	9959	9
10275	54337	2728	4
10276	54337	2868	75
10277	54338	8484	55
10278	54338	2160	1
10279	54409	2007	49
10280	54409	8166	23
10281	54409	3514	64
10282	54432	8398	59
10283	54432	7456	53
10284	54432	3867	57
10285	54432	1860	84
10286	54432	346	54
10287	54435	5630	0
10288	54435	4084	63
10289	54437	5420	5
10290	54437	4633	64
10291	54477	4846	13
10292	54501	8792	19
10293	54503	2360	41
10294	54503	6140	29
10295	54505	9606	48
10296	54505	9450	2
10297	54505	4196	5
10298	54507	1666	1
10299	54658	2775	95
10300	54658	571	36
10301	54759	490	76
10302	54759	7256	90
10303	54759	2534	86
10304	54759	8047	86
10305	54759	699	3
10306	54766	9812	35
10307	54766	9990	17
10308	54815	5395	36
10309	54815	7000	8
10310	54815	6723	53
10311	54815	2682	32
10312	54815	7475	33
10313	54816	3586	22
10314	54816	5221	7
10315	54931	6866	69
10316	54931	7567	34
10317	54931	5330	15
10318	54931	1571	54
10319	54932	3914	50
10320	54932	4702	82
10321	54932	1045	88
10322	54932	5587	24
10323	54932	1931	21
10324	54985	1021	83
10325	54986	7153	79
10326	54986	6385	64
10327	54986	2757	79
10328	55086	406	71
10329	55086	6594	85
10330	55087	9078	13
10331	55087	9756	81
10332	55087	3466	74
10333	55088	2225	90
10334	55088	1749	36
10335	55088	575	1
10336	55136	3823	72
10337	55136	6230	68
10338	55136	7985	49
10339	55136	5420	45
10340	55136	3651	90
10341	55314	7393	50
10342	55355	8938	41
10343	55355	8015	58
10344	55355	8585	84
10345	55383	5196	51
10346	55472	5602	45
10347	55472	6564	9
10348	55472	3156	44
10349	55472	6244	96
10350	55472	266	55
10351	55481	4055	15
10352	55481	2328	30
10353	55481	1041	60
10354	55481	1493	22
10355	55482	7059	71
10356	55482	3859	18
10357	55482	9427	36
10358	55482	356	31
10359	55482	6969	48
10360	55822	3135	29
10361	55854	5596	64
10362	55854	5939	18
10363	55854	1122	32
10364	55854	1891	68
10365	55854	143	24
10366	55898	3986	1
10367	55898	8578	26
10368	55898	4859	70
10369	55899	490	72
10370	55899	2344	13
10371	55899	9843	99
10372	55899	1403	1
10373	55899	2165	19
10374	55901	7830	48
10375	55901	6213	12
10376	55968	8437	19
10377	55968	2987	30
10378	55968	1979	13
10379	55969	1896	61
10380	55969	6167	25
10381	55970	8458	6
10382	55970	9308	69
10383	56121	5184	37
10384	56121	3384	90
10385	56121	408	25
10386	56121	2465	68
10387	56122	9645	98
10388	56122	1968	96
10389	56122	9207	75
10390	56123	3027	5
10391	56123	9662	52
10392	56133	9755	98
10393	56133	3201	82
10394	56134	1897	91
10395	56134	9630	1
10396	56134	3820	68
10397	56134	9411	80
10398	56134	3061	89
10399	56162	6829	60
10400	56163	5558	61
10401	56163	9071	53
10402	56163	925	30
10403	56164	5308	72
10404	56165	4691	47
10405	56166	8280	86
10406	56166	4320	43
10407	56166	3341	54
10408	56166	1936	29
10409	56166	4092	89
10410	56167	3836	76
10411	56167	9299	4
10412	56167	4485	48
10413	56167	826	93
10414	56172	2352	63
10415	56172	5688	43
10416	56172	5157	2
10417	56172	2743	68
10418	56172	4248	32
10419	56372	2433	47
10420	56372	7483	40
10421	56395	5133	18
10422	56395	4553	31
10423	56395	6603	15
10424	56436	9680	20
10425	56436	1079	42
10426	56436	5016	9
10427	56436	7834	15
10428	56453	9427	64
10429	56453	291	48
10430	56453	4766	6
10431	56453	3177	62
10432	56456	9047	64
10433	56456	4225	59
10434	56456	8042	3
10435	56461	461	11
10436	56461	4769	97
10437	56461	927	73
10438	56461	4556	26
10439	56463	1840	12
10440	56463	960	66
10441	56463	6732	33
10442	56463	4049	8
10443	56474	5283	11
10444	56474	4190	40
10445	56474	6733	31
10446	56476	5882	23
10447	56571	5813	72
10448	56571	52	1
10449	56571	9364	72
10450	56656	9534	79
10451	56656	1877	42
10452	56695	5224	12
10453	56695	44	47
10454	56697	337	9
10455	56697	6048	44
10456	56697	9091	85
10457	56697	48	60
10458	56699	5666	17
10459	56699	5199	55
10460	56699	3031	45
10461	56699	7695	23
10462	56699	5363	16
10463	56701	7249	88
10464	56701	7931	94
10465	56703	6841	77
10466	56703	554	88
10467	56703	5978	46
10468	56705	8160	26
10469	56939	5325	38
10470	56939	6606	13
10471	57158	9579	40
10472	57226	3268	12
10473	57226	9738	19
10474	57226	3006	71
10475	57226	6931	11
10476	57242	3777	46
10477	57242	2247	47
10478	57242	5708	11
10479	57363	8257	45
10480	57363	6929	26
10481	57363	5671	60
10482	57363	2268	55
10483	57364	2855	94
10484	57364	2515	18
10485	57364	9920	54
10486	57364	7721	78
10487	57369	4449	51
10488	57369	2978	36
10489	57369	8496	37
10490	57370	4902	62
10491	57370	9415	9
10492	57370	258	89
10493	57446	4066	26
10494	57604	1738	87
10495	57604	385	23
10496	57604	8212	94
10497	57604	5122	61
10498	57839	7255	67
10499	57846	6477	75
10500	57903	4632	70
10501	57903	2190	62
10502	57974	4964	29
10503	57977	2414	33
10504	58072	3745	46
10505	58072	9241	23
10506	58073	1936	81
10507	58073	9607	73
10508	58073	4070	51
10509	58074	9749	15
10510	58074	7634	37
10511	58074	6065	69
10512	58074	1075	11
10513	58074	8628	13
10514	58075	4669	82
10515	58075	9353	55
10516	58076	7070	31
10517	58076	8618	10
10518	58076	6750	25
10519	58077	7192	83
10520	58077	3230	46
10521	58077	8453	7
10522	58077	9023	53
10523	58077	4892	97
10524	58078	297	24
10525	58078	8227	38
10526	58078	7446	10
10527	58078	7786	73
10528	58079	7310	50
10529	58079	116	37
10530	58079	6587	22
10531	58080	3708	72
10532	58080	9995	4
10533	58080	515	52
10534	58080	1133	3
10535	58080	6769	53
10536	58081	5166	60
10537	58088	5976	91
10538	58088	394	31
10539	58088	6824	61
10540	58119	4926	64
10541	58119	1656	79
10542	58119	1723	47
10543	58119	5725	63
10544	58125	2604	60
10545	58125	2813	26
10546	58125	4257	30
10547	58125	8133	11
10548	58125	4106	40
10549	58472	7165	97
10550	58477	862	69
10551	58477	1429	33
10552	58477	949	4
10553	58477	4373	28
10554	58477	1894	27
10555	58528	3935	60
10556	58528	7721	21
10557	58528	1233	77
10558	58528	7531	40
10559	58563	2661	55
10560	58564	813	89
10561	58564	7199	28
10562	58564	1128	32
10563	58649	8739	43
10564	58649	2423	25
10565	58649	5487	41
10566	58649	1334	57
10567	58649	3026	57
10568	58651	5649	30
10569	58651	5141	50
10570	58651	31	91
10571	58651	4286	20
10572	58651	7354	99
10573	58652	8540	2
10574	58652	6804	31
10575	58839	2958	42
10576	58839	9650	16
10577	58839	4008	88
10578	58839	7538	99
10579	58839	2786	12
10580	59062	2156	73
10581	59114	3911	67
10582	59119	7467	87
10583	59119	5574	34
10584	59119	2128	50
10585	59119	8787	70
10586	59119	9886	40
10587	59451	8181	70
10588	59479	4339	26
10589	59479	6541	92
10590	59479	6289	65
10591	59479	5935	41
10592	59479	7074	82
10593	59692	5767	52
10594	59692	8146	46
10595	59723	1177	82
10596	59723	3226	20
10597	59723	8724	35
10598	59723	8371	57
10599	59747	5243	84
10600	59747	3691	90
10601	59747	6726	35
10602	59755	352	80
10603	59755	9517	45
10604	59755	2562	45
10605	59755	8741	16
10606	59755	4666	26
10607	59809	3586	8
10608	59824	6424	97
10609	59825	8041	85
10610	59825	5130	12
10611	59825	454	98
10612	59825	4242	30
10613	59825	777	71
10614	59830	920	58
10615	59830	2493	93
10616	59830	7523	66
10617	59830	5493	46
10618	59830	4299	75
10619	59832	7570	87
10620	59832	8830	29
10621	59833	5620	78
10622	59834	6722	73
10623	59836	612	53
10624	59836	2088	53
10625	59836	2314	56
10626	59836	2792	46
10627	59836	8855	93
10628	59879	2784	61
10629	59879	2507	94
10630	59887	9530	63
10631	59887	4516	19
10632	59887	2351	66
10633	59942	6928	77
10634	59942	6945	19
10635	59942	392	76
10636	59942	9481	32
10637	59942	9036	86
10638	59995	8938	93
10639	59995	9320	81
10640	60020	4391	94
10641	60020	3400	68
10642	60020	5907	42
10643	60082	1068	94
10644	60082	7677	49
10645	60488	957	92
10646	60520	2975	77
10647	60520	3665	74
10648	60520	6731	21
10649	60542	8047	7
10650	60542	595	46
10651	60542	9394	61
10652	60542	9633	66
10653	60578	8120	82
10654	60594	4363	76
10655	60594	7695	54
10656	60594	8847	70
10657	60594	2602	97
10658	60594	8385	60
10659	60597	4593	59
10660	60597	376	19
10661	60599	3093	89
10662	60643	4455	43
10663	60643	1632	34
10664	60643	583	13
10665	60647	9732	74
10666	60647	1216	36
10667	60647	5588	88
10668	60647	850	12
10669	60647	6216	6
10670	60662	1349	5
10671	60663	4412	86
10672	60663	531	22
10673	60664	6622	88
10674	60664	9140	84
10675	60664	4994	28
10676	60664	7512	12
10677	60665	9335	43
10678	60665	8093	44
10679	60665	9077	80
10680	60665	9704	49
10681	60665	9173	65
10682	60666	1557	41
10683	60666	6414	74
10684	60666	8969	17
10685	60772	633	14
10686	60772	4044	4
10687	60775	7263	16
10688	60775	2015	80
10689	60775	8896	96
10690	60775	8287	59
10691	60776	8945	72
10692	60776	1149	32
10693	60776	5410	27
10694	60776	7640	64
10695	60820	8379	30
10696	60820	8950	96
10697	60820	7660	59
10698	60820	1336	25
10699	60917	9821	18
10700	60917	481	17
10701	60917	9137	70
10702	60917	6602	96
10703	60942	4223	85
10704	60942	6774	92
10705	60942	8618	9
10706	60942	4944	49
10707	60942	1044	50
10708	60984	2674	66
10709	60984	7051	31
10710	61120	637	32
10711	61120	3186	27
10712	61169	3301	10
10713	61169	8809	69
10714	61169	928	13
10715	61170	1996	81
10716	61170	2258	5
10717	61170	411	30
10718	61185	350	29
10719	61185	4220	97
10720	61185	1321	16
10721	61185	1303	28
10722	61235	4705	93
10723	61235	5061	54
10724	61235	3257	1
10725	61235	7537	66
10726	61265	2828	52
10727	61265	3454	40
10728	61265	1116	13
10729	61265	4070	12
10730	61267	6647	27
10731	61267	4955	96
10732	61402	4426	7
10733	61402	684	59
10734	61407	7100	45
10735	61407	802	91
10736	61407	8129	82
10737	61407	4259	10
10738	61699	6458	99
10739	61699	9446	12
10740	61699	4726	87
10741	61702	1633	26
10742	61734	8463	13
10743	61734	7243	18
10744	61746	8480	26
10745	61753	7755	18
10746	61753	6588	62
10747	61753	5603	65
10748	61775	1074	40
10749	61775	5811	29
10750	61775	1541	79
10751	61811	1132	99
10752	61864	9044	22
10753	61864	1949	87
10754	61885	3442	11
10755	61885	6045	13
10756	61885	805	74
10757	61885	5369	64
10758	61885	612	3
10759	61905	1953	62
10760	61905	9988	83
10761	61905	8727	11
10762	61905	4401	77
10763	61905	2134	65
10764	61967	7260	7
10765	61967	3740	82
10766	61967	2963	47
10767	61967	6573	79
10768	61969	4315	84
10769	61969	7544	76
10770	61969	2554	85
10771	61969	7519	45
10772	61969	6157	79
10773	61972	4702	2
10774	61972	8141	74
10775	61972	6748	58
10776	61972	4181	8
10777	62165	7798	13
10778	62221	1613	88
10779	62357	3796	3
10780	62357	6466	97
10781	62357	4512	82
10782	62367	2852	32
10783	62367	6124	14
10784	62367	4525	26
10785	62383	6146	79
10786	62383	2747	62
10787	62383	6234	73
10788	62383	7951	79
10789	62384	619	42
10790	62384	9698	79
10791	62384	6695	1
10792	62384	4619	1
10793	62385	5051	96
10794	62385	5120	28
10795	62385	2968	34
10796	62385	9640	30
10797	62439	9770	66
10798	62439	3800	28
10799	62439	570	80
10800	62440	7114	44
10801	62440	1802	27
10802	62440	9262	98
10803	62565	2623	11
10804	62565	9412	85
10805	62565	1138	59
10806	62565	8122	61
10807	62565	2226	44
10808	62574	8749	56
10809	62574	9514	37
10810	62574	6274	63
10811	62574	9735	60
10812	62575	8234	63
10813	62575	1879	37
10814	62575	3648	74
10815	62575	1263	30
10816	62585	6882	52
10817	62585	3976	88
10818	62585	9914	28
10819	62585	1219	71
10820	62699	5649	15
10821	62699	9654	88
10822	62699	849	19
10823	62699	4572	41
10824	62701	2462	33
10825	62759	6772	49
10826	62759	5648	32
10827	62759	9587	58
10828	62759	1304	47
10829	62759	7189	43
10830	62763	2144	9
10831	62763	4515	27
10832	62783	5581	14
10833	62783	9955	15
10834	62786	788	27
10835	62786	532	35
10836	62786	9422	13
10837	62786	1706	73
10838	62787	4494	59
10839	62790	7249	47
10840	62830	472	87
10841	62830	6692	96
10842	62830	691	93
10843	62830	2540	21
10844	62860	2210	77
10845	62860	6796	94
10846	62860	5982	33
10847	62860	2078	54
10848	62860	9926	99
10849	62866	3809	57
10850	62867	3449	77
10851	62867	8757	12
10852	62867	3444	94
10853	62949	9422	9
10854	63044	2293	52
10855	63044	349	20
10856	63044	2723	20
10857	63045	4003	59
10858	63045	284	60
10859	63045	1491	19
10860	63045	4887	78
10861	63082	5368	47
10862	63082	8828	4
10863	63082	7472	5
10864	63083	662	89
10865	63083	8588	69
10866	63083	50	85
10867	63084	3870	93
10868	63085	9340	15
10869	63085	7491	90
10870	63085	3085	61
10871	63085	4517	76
10872	63356	7279	12
10873	63356	7189	78
10874	63356	5594	80
10875	63356	3706	81
10876	63356	4624	71
10877	63432	2083	2
10878	63432	3550	82
10879	63432	4103	30
10880	63432	8314	29
10881	63460	8034	68
10882	63460	2064	11
10883	63460	9545	40
10884	63460	5406	19
10885	63460	9687	62
10886	63532	3703	89
10887	63532	6455	5
10888	63532	3695	47
10889	63567	5722	37
10890	63567	8212	67
10891	63567	3636	31
10892	63704	370	56
10893	63704	7961	22
10894	63704	1655	34
10895	63824	3243	52
10896	63824	1716	37
10897	63826	5967	54
10898	63826	7940	96
10899	63826	9658	87
10900	63833	906	91
10901	63915	1183	46
10902	63915	6511	65
10903	63915	5230	12
10904	63915	8679	11
10905	63915	8001	65
10906	63919	1099	91
10907	63919	4710	52
10908	63919	4805	28
10909	63919	6350	2
10910	63920	132	34
10911	63920	6561	33
10912	63920	9553	93
10913	63920	2795	58
